index,Credit_HF,Interest_HF,Exchange_HF,Growth_HF,Inflation_HF,Liquidity_HF
2015-05-31,,,,,,
2015-06-30,,,,,,
2015-07-31,,,,,,
2015-08-31,,,,,,
2015-09-30,,,,,,
2015-10-31,,,,,,
2015-11-30,,,,,,
2015-12-31,,,,,,
2016-01-31,,,,,,
2016-02-29,,,,,,
2016-03-31,,,,,,
2016-04-30,,,,,,
2016-05-31,,,,,,
2016-06-30,,,,,,
2016-07-31,,,,,,
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,-0.14420467269304188,-0.44750311105330176,-0.007898737846968092,0.21270160026194457,0.07046492672985266,0.18004020204885623
2018-06-30,-0.1439519234389439,-0.4458437948359583,-0.006962319295449089,0.21256576522154727,0.07007814943094963,0.17969415165703262
2018-07-31,-0.1425028082179567,-0.447884690432563,-0.007893745344684287,0.21472110161365815,0.07166623105007296,0.1776356679515711
2018-08-31,-0.1417261146703353,-0.4460193789349004,-0.010231390129306944,0.214539311243835,0.07179818519128156,0.17719054699309045
2018-09-30,-0.14188285089975233,-0.44787626611147363,-0.008849538600710843,0.21557012206222256,0.07033607297616823,0.1768009847612566
2018-10-31,-0.14125247419328982,-0.4484768630480897,-0.010398911985631065,0.21638435426306332,0.07090362437703837,0.1752508116062818
2018-11-30,-0.14105467410011416,-0.44948260656401107,-0.010723306875036353,0.21671308180522314,0.07179897062290781,0.17400197268295578
2018-12-31,-0.14063922416702632,-0.4462672116935205,-0.011421990801111528,0.21683046731868572,0.07406632913267121,0.17362618062377685
2019-01-31,-0.14049094315061866,-0.4429580631659294,-0.010513040538225896,0.21674232619667777,0.07424856021528276,0.1727492531397079
2019-02-28,-0.13920335910047402,-0.44178211713739074,-0.011816532420870059,0.21649573047398385,0.0739526625595243,0.17264372706188438
2019-03-31,-0.14008955896676592,-0.4379425317903495,-0.010567795856796932,0.21622090588130927,0.07693735313131314,0.1719499923559583
2019-04-30,-0.1397507895302783,-0.43616445493654105,-0.010096868501205863,0.21795031039447385,0.07669195283988202,0.17131931624083876
2019-05-31,-0.13942012123141362,-0.43311079480433184,-0.010937272880284024,0.21693002463244895,0.07862339916686013,0.16996419520145195
2019-06-30,-0.1390066282243509,-0.42989651372565285,-0.010224983953505037,0.21832237045930408,0.08057474019669783,0.1695346953040404
2019-07-31,-0.13835525689865763,-0.42501696093778,-0.01152267289683507,0.21967538265572886,0.08114715152251671,0.16871907313256906
2019-08-31,-0.13743978038241064,-0.42725681059259435,-0.010375032403984519,0.21879609263445382,0.08060307518510126,0.16878608077363724
2019-09-30,-0.13651112260020784,-0.42568660795807006,-0.009998537399262195,0.21954614820443216,0.08293365926998532,0.16806285246835304
2019-10-31,-0.1362247228233574,-0.4209029454247086,-0.012716116997468557,0.21994502836077268,0.0845377347474996,0.1668597070612696
2019-11-30,-0.13605900964975945,-0.42445124320157007,-0.011694514503043495,0.21870843416012886,0.0857149409734865,0.1668814207202554
2019-12-31,-0.1336962246889861,-0.42329540307807795,-0.012239665534882682,0.21811696546082723,0.08680924151979309,0.1662471842184205
2020-01-31,-0.1330586791146062,-0.4220419303711703,-0.011040815811449686,0.2174153684894826,0.08749701645399832,0.16604869868591657
2020-02-29,-0.13089965097960382,-0.41736268532118714,-0.012656768926489979,0.2168688170749529,0.08915213967319975,0.1659242086842325
2020-03-31,-0.13157674124499405,-0.419964947105018,-0.013242295995949725,0.21558593454528388,0.08994675721362247,0.1660255927555632
2020-04-30,-0.12972322643674672,-0.42467267420591576,-0.012696523917508841,0.21221856333602382,0.08972503707477328,0.16697712700897824
2020-05-31,-0.12864822724211625,-0.4222396967744651,-0.01624477768170865,0.21127167643257072,0.0915734248893539,0.16553368891091752
2020-06-30,-0.12699859712106282,-0.42047560166908743,-0.016620920394734586,0.2098132113261662,0.09256425043205252,0.16576278804914307
2020-07-31,-0.12642931044891279,-0.4187136405436423,-0.017692754007614452,0.21080772220965968,0.09138313527858648,0.16612576054729003
2020-08-31,-0.12442018856733245,-0.419949411886999,-0.0188889968078149,0.2089731448542946,0.09206491252476476,0.1654203432067719
2020-09-30,-0.12248885857412678,-0.41714688010916223,-0.019753156060170748,0.2081822454388452,0.09308629773968723,0.16513611723978094
2020-10-31,-0.12206401276338474,-0.4150951890106287,-0.022351771406788297,0.20679477288136533,0.09336411242505537,0.16547440594636378
2020-11-30,-0.11844626951708584,-0.41046299133017405,-0.023113671029219542,0.20690363433229086,0.0931140145222169,0.1653463874965773
2020-12-31,-0.11827578296865894,-0.4127363774048759,-0.025613933000314452,0.20668116922390506,0.09351986234540068,0.16552663820844535
2021-01-31,-0.11469828704126879,-0.40812682349120366,-0.025843319070745586,0.20502079168469375,0.09354632011201361,0.16560701738856445
2021-02-28,-0.11489856556295193,-0.41104660474400173,-0.028521797200973305,0.20416709417178724,0.09379835605134773,0.1653358019817629
2021-03-31,-0.11336796692657705,-0.40766637860524324,-0.028750002549658447,0.203368781639714,0.09416144285589693,0.16520653660955348
2021-04-30,-0.114664641845023,-0.40848030560413556,-0.029425865988564906,0.20430692695394984,0.09459647972153595,0.16506377797430777
2021-05-31,-0.1120419364674363,-0.41033201888314463,-0.030536121350354613,0.19975536214975825,0.09335332334242097,0.1662172374729462
2021-06-30,-0.11172018766964593,-0.40572825801781814,-0.034309137343842305,0.2020128373151607,0.09463321838748809,0.164886296021496
